sentence,is_humor
jon stewart dancing to drake is the one video you need to see today,0
"nuclear threat still 'very real,' says muhammad ali",1
man who said 'yes' to life found with mountain bike at bottom of gorge,1
how using your phone to pay for the subway can help fight climate change,0
the alienation of america's best doctors,0
how to eat healthy while traveling,0
netanyahu: iran leader's speech shows dangers of nuclear deal,0
troubling report finds dreamily sliding down back of door after kissing date on porch plummets 78%,1
"'syrians' lives are worthless,' obama tells daughters before kissing them goodnight",1
twitch streamer sets new record for longest stream lying dead on camera,1
the naked truth,0
"in nyc, birthplace of climate march, a reminder of who suffers most from pollution",0
simon helberg arrives at screen actors guild awards with 'refugees welcome' sign,0
donald trump calls hillary clinton 'the devil',0
lack of media context skews view of obama's gulf arab summit,0
fuck-buddy becomes fuck-fiancé,1
overweight man to lose weight if he gets really overweight,1
america's charter schools have a commitment problem,0
kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy,1
man stuck in no-man's land between two domino's delivery areas,1
mudslide kind of fun until the dying part,1
what about trump's campaign promise of 'america first'?,0
the key to finding your spiritual partnership,0
area mom issues stern warning on road where she once got a ticket,1
the midtown men tell it like it is... was... will be (part i),0
"why soccer matters, and why your opinion about it doesn't",0
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1
"george clinton, della reese meet to discuss key hairstyle issues",1
local senior brutally folded in craftmatic adjustable bed accident,1
widower misses sex with dead wife terribly,1
mom's facebook post gets real about daily parenting frustrations,0
bus rider acting like fight not happening 4 feet away,1
"uber ceo travis kalanick and his dad open up on life, love and dropping out of school",0
20 lessons of the 20th century for trump's america,0
'run the rock 2020' committee created to make dwayne johnson president,0
julian assange: nobody likes a tattletale,1
patrick stewart looks distraught in hideous musical christmas hat,0
new study finds human beings were never meant to wake up from sleep,1
"classmates take field trip to girl's adoption ceremony, shower her with love",0
sónar festival offers more than you might expect,0
mlk's family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1
"this week in world war i, january 3-9, 1915",0
rock fans outraged as bob dylan goes electronica,1
45 million gallons of crude blood lost in red cross pipeline rupture,1
blood drains from mueller's face after realizing russia investigation might go all the way to white house,1
clinton's head sawed off,1
man swells with shame after entering zip code into girl scout cookie locator,1
'humans of new york' photo captures beautiful body love moment,0
pranksters rename mexico's congress as 'chamber of rats' on google maps,0
5 of the best wurst on planet barbecue,0
3d-printed 'eyes' could help blind children's faces grow naturally,0
"economic anxiety, distrust of government fuel gold rush",0
in the new york film fest the outsize egos of artists rule,0
most people will have a mental health condition at some point,0
behind the design: creating the perfect room for sleep,0
this state just did something good for transgender people,0
"donald trump misspeaks, calls u.s. a company instead of a country",0
new type of moon rock discovered by china's yutu lunar rover,0
gorgeous long exposure train photos prove the city has its own magic,0
instagram adds new color-editing features,0
excited juror feels like murder trial being put on just for her,1
reese witherspoon was red hot at the 'gone girl' premiere,0
"monday matters: a walk home to remember, an unbreakable friendship and adorable bulldogs",0
senate passes blame by vote of 91-8,1
cecily strong responds to 'weekend update' change,0
kim kardashian tackled by hollywood prankster at paris fashion week,0
"how a night with arianna huffington changed my life (also, she smells really good)",0
haunted hayride makes extra-spooky turn onto interstate,1
vatican: gay people are 'our sons and daughters',0
kourtney kardashian opens up about scott disick's rehab stay,0
report: more companies offering paid maternity leave to mothers who complete 3 months of work ahead of time,1
pope francis warns catholics this not good time to bother god,1
witty remark repeated throughout week,1
the dawn of old face: turning 30 is all the terrible things they said it would be,0
"progress on global poverty and disease at risk, gates says",0
terminally ill serpent renounces symbolic ties with evil,1
garage orchestra hands out demo at boston philharmonic show,1
former patriots and chiefs tackle ryan o'callaghan comes out as gay,0
paul rand: the father of graphic design at the museum of the city of new york,0
trump deploys national guard to press conference for standing ovation,1
chipotle mayo doing all the heavy lifting in sandwich,1
these kittens learning to walk is so cute it'll make you crumble,0
adjunct professor hoping some student leaves behind warm pair of gloves today,1
american muslims honor muhammad ali as a champion of their faith,0
distrust and verify: an appropriate u.s. government response to sudan government actions,0
more than 12 million enroll in obamacare,0
"it's not just a muslim ban, it's much worse",0
all the faces parents make every day,0
dwts: tonight we rumba!,0
how we fooled donald trump into retweeting benito mussolini,0
why eva longoria will never run for public office,0
'san andreas' kills at the box office,0
6 things all real grown-ups have in their homes,0
clinton vetoes bill for reason he can't put his finger on,1
obama finally tells rambling tom vilsack to shut the fuck up during cabinet meeting,1
from music festivals to college campuses: trans* and women's communities,0
sweatshop laborer's child loves her irregular finding nemo sweatshirt,1
this rescue pit bull made his bed every day while waiting to be adopted,0
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,0
report: america still world leader in manufacturing excuses,1
man grateful to live in society where mattress disappears if left on sidewalk for a couple days,1
pistachio biscotti with kirsch-soaked dried cherries,0
recapping the women's college advantage,0
when the sheep are watching over your mind,0
poz retreats: empowering people who are infected and/or affected by hiv/aids,0
consumer financial protection bureau could be defanged under donald trump,0
disheartened man expected at least one text while checking phone after flight,1
"sweating, shaking man never going to spend a little time with his thoughts again",1
study: majority of americans fantasize about other countries during national anthem,1
single woman getting all dolled up to watch room full of people make out this new year's eve,1
empty wall behind couch falls into girlfriend's crosshairs,1
bird of paradise just staring at david attenborough during courtship dance,1
crude but functional starbucks hewn from rock facing,1
man insists on calling fanny pack 'lumbar satchel',1
sea claims flip-flop,1
the power of collective voice,0
the good fortune of peace,0
#napaquake:  how you can help keep #napastrong,0
public assured escaped convict has 24 years of rehabilitation under his belt,1
massachusetts is the best place to live if you're a woman,0
11 things ultra-productive people do differently,0
is france right to ban the burkini?,0
female authors accuse junot diaz of 'virulent misogyny',0
new bar to feature 'sports' theme,1
why states are struggling to tax services,0
man derives depressing amount of pride from hometown burger chain,1
"runaways, neglect and abuse cast shadow on massachusetts school",0
fraternity members to undergo racial sensitivity hazing,1
watch a hawaiian volcano 'smile' for the camera,0
fey rights group demands distinction from homosexuals,1
there was a silver lining to the disneyland measles outbreak,0
woman has few enough friends to consider confiding in sister,1
facebook plans to hand over russia-linked ads to congress,0
mystery painter turns vile anti-muslim graffiti into message of love,0
kelly ripa returns to 'live' and speaks from the heart after week-long absence,0
why do americans pursue happiness?,0
rick perry returning to iowa,0
bill maher says 'pride and prejudice' won out in uk's brexit vote,0
alligator can't stop thinking about delicious swan from last week,1
masked robber foiled after unfriending victim on facebook,0
nfl team spends days hiding 'fresh prince of bel-air' lyrics in cryptic tweets,0
jorge ramos producer speaks out about press conference incident,0
france's prime minister knows what's in a name,0
new yorkers dismayed at election results can seek out 'subway therapy',0
judge orders florida's 'stand your ground' law to step back,0
"black cat runs onto hockey rink, likely dooming san jose sharks",0
guinness forced to recognize bigger record book,1
going beyond the usual arguments about gun safety,0
ariel winter slayed prom with this disney princess moment,0
the price for killing workers must be prison,0
seattle ushers in $15 minimum wage amid national debate,0
a guide to taylor swift's dating history,0
kanye west ice cream week returns to new york,0
"u.k. to investigate cambridge analytica, asks facebook auditors to stand down",0
how will america respond to cold war ii?,0
showoff pallbearer carries casket by himself,1
why it might cost you a bit more to get in the door at costco,0
"man proposes to girlfriend on romantic plane ride, immediately throws up",0
u.s. to slow down relationship with uruguay,1
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",0
"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",1
"north korea open to talks with u.s., south korea's presidential office says",0
watch this little girl age 80 years right before your eyes,0
who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,0
let's talk about solar power and equity,0
this chinese video ​explains​ why beijing rejects the south china sea ruling,0
pope francis pursues sinner across vatican city rooftops,1
michelle obama's face is on this teen's prom dress for the most inspiring reason,0
the military can't come up with a name for its war against isis. we're here to help.,0
man looking for job that plays to his natural talent for half-assing things,1
new orleans adopts $10 cover charge,1
top of mt. everest pulling away majority of hollywood films with generous tax credit program,1
norma at san francisco opera,0
"after peddling islamophobia, trump to give speech on islam while in saudi arabia",0
standard deviation not enough for perverted statistician,1
here's the 'gilmore girls' revival teaser and release date,0
donald trump to begin fundraising 'right away',0
try to keep calm but k-pop band bts is getting a documentary series,0
our nation's celebrities: what are they wearing?,1
hard day's work fails to yield sense of job well done,1
man dies all by himself,1
head-on collision with a ford,0
a st. paddy's day green juice crawl is a thing that exists,0
hillary clinton wows russians with poignant chekhovian monologue,1
"outside groups kick into high gear post-primary in georgia, south carolina",0
what your movements may reveal about how you'll get along with another person,0
florida shooter's former friend says she reported him to school 'multiple' times,0
the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,0
"news roundup for february 28, 2017",0
serial killer annoyed by young murderers with no appreciation for albert fish,1
experts: ebola vaccine at least 50 white people away,1
average time spent being happy drops to 13 seconds per day,1
independent bookstore puts the dave eggers right where the fuckers can find them,1
8-year-old boy surprises marine dad during firefight in afghanistan,1
parents respond to article that celebrates dads for one day of parenting,0
billy bush reportedly out at 'today' and negotiating exit from show,0
pope francis's life depicted in new comic book,0
study finds growing number of americans would be comfortable with female pep boy,1
betty friedan honored with second-class postage stamp,1
nationwide tax day marches demand donald trump release his tax returns,0
hillary clinton and donald trump did not shake hands before their second debate,0
american muslims and philanthropy,0
"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",0
will trump follow through on guns? he didn't do so on immigration.,0
"my high school boyfriend, the con artist",0
police find adorable little skeleton,1
yale humanists seek to unite new haven community with holiday obelisk,0
awe-inspiring photos of military servicewomen walking the runway,0
christina aguilera to guest judge on 'rupaul's drag race' season premiere,0
california's golden healthcare opportunity,0
joe biden urges people to watch how their senators vote on gun bills,0
kasich all but declares 2016 presidential run,0
"everyone doing it, schoolyard sources allege",1
aisle view: the queen takes the stage,0
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,0
a farm boy meets his prince in a beautiful new children's book,0
new history channel program explores what would have happened if history channel never existed,1
brunch livened up by jazz trio's violent breakup,1
they wore it best: miami's most glam moments of 2014,0
julianne moore stuns in custom chanel,0
"from bulldogs to elephant walks: chats with johnny mathis, monica mancini and anson williams, plus matt hires works with rmh",0
area roofer badmouths college,1
death with dignity advocates say most catholic voters support the right to die,0
game of thrones: tyrion will soon betray daenerys,0
mariah carey rings in 2017 with painful lip sync fail on live tv,0
radiator saving single loudest clank for 3:32 a.m.,1
trump's space adviser wants to toss nasa's climate research funding,0
"michelle obama, hillary clinton, barbara bush hit d.c. bar scene for first ladies night specials",1
partygoer rolls a couple of fat burritos to pass around,1
abc corrects explosive michael flynn report that drove down stocks,0
black parkland students want peers to 'share the mic',0
study: majority of humans happiest when rest of family still asleep,1
depositions show donald trump as quick to exaggerate and insult,0
new seals & croft cd club offers 600 seals & crofts cds for a penny,1
an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,0
that knife guy from high school arrested in knife-related incident,1
"""sing"" is an optimistic song to the world",0
when do i get to stop spinning the plates?,0
what common can teach men about getting dressed,0
sylvester stallone's teenage daughter sistine is a bonafide runway model,0
mom could have used few more days to self before missing daughter returned,1
clever husband has the perfect solution to bed-hogging struggles,0
the bible has no place in modern american society: sobering lessons from donald trump and kim burrell,0
our new mother within,0
ambitious test on tap for real-life 'flying saucer',0
a pastoral letter to older generations about those frustrating millennials,0
king of queens creator thinks everyone's ripping him off,1
chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,1
the new new net neutrality,0
child abuse: how much is too much?,1
why is the cuomo administration automatically deleting state employees' emails?,0
bryan singer asks judge to dismiss sex abuse lawsuit,0
flight attendant quietly informs first class passengers where real emergency exits are,1
report: fiber optics not a real thing,1
miley cyrus apologizes for breasts,1
report: gop candidate against gay marriage was once a gay female impersonator,0
royal family releases kate middleton ultrasound image,1
freddie prinze jr. fan's favorite color also green,1
the truth about trump's ban on trans soldiers,0
oxford dictionaries' word of the year perfectly sums up life right now,0
"nevertheless, she persisted: a year after the first women's march, energy is still high",0
a bird joins bernie sanders in the most portland thing ever,0
kidnapping going pretty smoothly,1
senate appropriations has no funding for betsy devos' private school voucher hopes,0
millionaire thinks of self as upper-middle class,1
adele's new bodyguard is sending the internet into meltdown,0
report: now sadly the best time in american history to be black,1
the 20 funniest tweets from women this week,0
pope francis has a very clear message for 'christians' who build walls,0
"grandchild, grandfather equally dreading collaboration for school interview project",1
ambitious social media startup has long-term 3-month plan for company,1
yellowstone park attempts to increase ranger population with new mating program,1
the fast food items not even gwyneth paltrow can resist,0
daily meditation really helping man stay self-centered,1
magna carta: awesome tale,0
eighth-grader hasn't missed a '69' joke opportunity all year,1
states now offering millions in tax breaks to any person who says 'high-tech jobs',1
'today' anchors wear 'charlie brown' costumes for halloween,0
"nike ceo blasts trump executive order targeting muslims, refugees",0
mom sits down for dinner 3 months after rest of family finishes meal,1
poll: 89% of americans believe obama has failed to bring america closer to celestial utopia of endless pleasure,1
obama announces plan to store nation's extra stuff in large plastic crate,1
justin bieber has 3 go-to poses and they're all surprisingly amazing,0
"for $10, new york city students see 'hamilton' and rap for lin-manuel miranda",0
biden co-presents best new starlet award with shyla stylez at 2015 avn adult movie awards show,1
this pit bull with a cleft palate proved doctors wrong and is now living the good life,0
"'this is the golden age of television,' claim executives who have not yet made show about robotic wizards",1
hillary clinton cruises to easy win in arkansas primary,0
"study: zero people have led satisfying lives after altering original career plans, aspirations",1
room scanned for something to sell on ebay,1
russian medallist at winter olympics suspected of doping violation: report,0
two people who went to same college ruin evening for rest of group,1
firefighter and police officer take adorable photos with their newborn,0
prima donna surgeon storms out of half-full operating theater,1
fbi tracks down elusive picture-disc version of herb alpert's 'whipped cream and other delights',1
fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1
paris attacks suspect salah abdeslam charged in belgium,0
will conservatives learn anything about the need for regulations from london fire that killed dozens?,0
2 university at albany students charged after pledge dies in hazing incident,0
dewey decimal system helpless to categorize new jim belushi book,1
nsa assures americans that prism 2.0 will be way more invasive,1
watch: mama weasel won't let teeny baby fall behind,0
health department still not able to really prove why people shouldn't be eating candles,1
governor demands to know which star on american flag is iowa's,1
federal judge refuses to block mississippi anti-lgbt law,0
sephora makeup artist helping woman create the perfect pink eye,1
heidi klum stops talking trump for 'box of lies' with jimmy fallon,0
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1
woman's parents accepting of mixed-attractiveness relationship,1
it's never too late to be a woman in tech,0
why people really buy fur,0
the u.s. military can't get out (no matter the country or the conflict),0
bank teller's bad spanish skills thwart attempted robbery,0
walking in memphis: huffpost's listen to america tour stops in tennessee,0
mitch mcconnell walks back roy moore criticism,0
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0
royal baby already crawling,1
democrats call for convincing amount of condemnation for al franken,1
weird wooden chair pressed into service for thanksgiving,1
grandma pulls pudding roll-ups from recesses of cupboard,1
olivia wilde takes down subway riders who don't give seats to pregnant women,0
woman apologizes to therapist for monopolizing conversation,1
report: majority of time in pool spent urging others to enter pool,1
13 badass grandparents who are having more fun than you,0
latinos face digital divide in health care,0
philip morris scientists discover 'pussy lung' virus,1
you know what else makes it hard to read the 2016 race? poll methods,0
"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",1
donald trump opponents' path to victory is dark and full of terrors,0
paula jarrel's gps guide for expressing self compassion,0
why we don't know the size of the transgender population,0
"in this cleveland family, anti-trump doesn't always mean pro-clinton",0
migrant women sentenced for having unmarried sex in qatar,0
mumford and sons can't believe they all got each other mandolins for christmas,1
meek coworker taken down a notch,1
janice to register three; janice to register three,1
how do conservatives ignore trump's behavior?,0
the extraordinary life of a flight paramedic in the canadian arctic,0
'game of thrones' star maisie williams claps back at sexist headline,0
trump praises saddam hussein again — this time for killing terrorists 'so good',0
ted cruz says he's leaning no on the new obamacare repeal bill,0
real-life scene filled with product placement,1
rwanda is becoming a magnet for chinese money and migrants,0
'planet earth' pa still trying to get release forms from every bird in serengeti,1
ulysses and the hedge trimmer,0
"the feds are going to collect better data on police killings, but we probably won't see it",0
it's already looking like trump vs. clinton in this swing virginia county,0
can of soda in freezer realizing owner never coming back for it,1
"young couple hasn't yet realized they don't have to do grocery shopping, laundry together",1
the crossfit case for equal pay,0
l.l. bean's ceo offers to help workers affected by trump's travel ban,0
this is the tiger that earl woods raised,0
april cruelty,0
"local sales rep hanging in there, can't complain",1
irs announces refunds will come in form of forever stamps this year,1
one intern way older,1
anderson cooper decides to keep recent gay conversion therapy private,1
fellow millennial voters: no one owes us a damn thing,0
want to become a travel 'hacker'? read this first.,0
9 addictive ya reads,0
pope francis donates clothing to needy refugees,1
new stem education initiative inspires girls to earn less than men in scientific career,1
john kerry costs u.s. defense industry $400 billion,1
stunning day of the dead portraits capture the holiday's unique beauty,0
scientific journal releases list of year's top 100 compounds,1
why the rule of law is key to china's modernization,0
area woman encouraged by sight of other woman drinking beer alone at airport bar,1
34-year-old woman anxiously realizes she doesn't have much time left to have career,1
friday's morning email: what to look for with four days to go,0
man figured drug addiction would take up a lot more free time,1
these gifs of shia labeouf watching his own movies show how each gop candidate did on tuesday,0
"millennials may have abandoned the church, but god has not abandoned them",0
"with all eyes on trump, texas may soon pass horrific anti-lgbtq laws",0
deloitte hires accountant after noticing popular tweets of audit calculations,1
john kasich is seemingly baffled by young women who get politics,0
"hundreds of cheap, generic doorstops flood market after doorblocker patent runs out",1
huffpost hill - have *you* been injured by a federal appellate court ruling?,0
10 delicious ways to cook with maple syrup,0
the most exciting way to retire -- and how to afford it,0
"dozens of gravestones toppled, broken at philadelphia jewish cemetery",0
eric cantor tossed by bucking mitch mcconnell during congressional rodeo,1
beautiful boozy cadbury creme egg milkshakes!,0
brad pitt decides to grow out forehead hair,1
9 stereotypes about sex work that have to stop,0
the 20 funniest tweets from women this week,0
beyonce holds a chanel #surfbort in cr fashion book,0
mexican immigrant challenges trump's hateful rhetoric with powerful photo series,0
mark cuban got it right about stereotypes,0
unclear if shirtless man in black-and-white film once considered attractive,1
bizarre mars dune pattern looks like a message in morse code,0
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
son thanks mom who cared for his dad for 20 years with 20 adventures,0
cnn investigating reports of wolf blitzer's highly proper sexual conduct,1
visit to doctor splurged on,1
gerrymandering mishap leaves nation without any borders whatsoever,1
mysterious light seen near huge black hole,0
report: more children being raised with religion of pushier parent,1
global surveys show strong support for hillary clinton,0
man realizes he shouldn't have told girl on phone he was taking dump,1
test facebook button,0
from selma to ferguson: bridge builders needed!,0
winning lottery numbers so obvious in hindsight,1
national illusions and global realities,0
seymour hersh uncovers new thing too sad to think about,1
"report: 1 in 5 air ducts contains person looking, listening in on you",1
"fathers, let's talk about love, respect and hiv",0
the 10 best marketing tweets i've ever seen,0
megan fox welcomes son journey river with brian austin green,0
listen to lana del rey's new single 'honeymoon',0
scientists announce shrimp just as dumb as they thought,1
my battle with depression and anxiety,0
democratic senator calls for cia director to resign,0
republicans outraged by inaccuracies in metallica documentary,1
chris martin and gwyneth paltrow's kids show off their singing chops at charity event,0
bush attempts to distance self from yet another failed business,1
these photos show the strength of students as they protest gun violence,0
an epidemic of gun silence,0
dating profile flatly states man looking for someone he can control,1
the global empowerment of the next generation,0
"news roundup for april 28, 2017",0
there's a major intensity gap on the gop's new health bill,0
steve bannon mixes discarded climate change report with saliva to build final wall of nest,1
dixie donates $5 million in clean drinking cups to drought-ravaged southern africa,1
donald trump is terrible news for our food system,0
'must-see tv' now enforced by law,1
this color-changing cake is like magic you can eat,0
bill maher has superficial debate about 'n***a' after controversy,0
critics accuse joe biden of running for president for political reasons,1
gop congressman who's leading probe of fbi director was raving about him last month,0
right guy to fuck with identified,1
why being killed by a lightsaber would be so much worse in real life,0
man who enjoys popular rock songs discovers perfect radio station,1
white house designer michael smith talks obamas and industry secrets,0
students stage anti-trump art protest at gop nominee's alma mater,0
mom calling to ask if she can throw away 3-ring binder from middle school,1
face it: ted cruz won the republican debate,0
austin bars police department from selling its old guns to the public,0
"aerobics enthusiast believes in crystal light, self",1
sales disappointing for first-ever hustler swimsuit issue,1
january is the month for personal renewal,0
housing crisis vindicates guy who still lives with parents,1
how the deportation crackdown is hurting immigrant victims of crime,0
mindfulness in your 20s: understanding the brain on stress,0
don lemon says he would probably be like malcolm x if he wasn't a journalist,0
jeremy corbyn is following bernie sanders' campaign with 'great interest',0
"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",1
"alex morgan talks world cup, wedding planning, and yoga on the road",0
iowa board of tourism launches 'des moines is des perate' campaign,1
"60 years after brown: segregated schools still a fact, but don't have to be bad schools",0
help from pinterest for my daughter's party? not this time,0
stunned family watches as grandmother wolfs down sandwich in 33 minutes,1
beyond the bounds of conservation,0
trump administration axes funding for nasa system that monitors greenhouse gases,0
no one admits to fart joke,1
white house staff reminded to place lids firmly on trash cans after steve bannon gets into garbage again,1
fox news ceo demands donald trump apologize for new megyn kelly attacks,0
what's next for the obamas? michelle promises they're 'not gone',0
cat likes it doggy style,1
area man still searching for hookup subculture on linkedin,1
exasperated shark can't believe it traveled 3 miles for single drop of blood,1
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1
"maine leading the way on government of, for and by the people",0
"sick of light pollution? head to a national park, study says.",0
9/11 and the (un)making of the 21st century,0
"the scientific, data-driven guide to online dating",0
jeff bezos named amazon employee of the month,1
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1
fda: lucky charms no longer part of complete breakfast,1
the geography of food stamps: cuts could hurt rural areas harder,0
how to move past grief after the death of a loved one,0
"on this week's cheap celeb finds, kylie jenner wears a $40 bikini top",0
"fetid, shit-covered elon musk announces plan to revolutionize nation's sewage system",1
researchers announce they don't have heart to reveal what will happen to 1 in 5 women,1
botanist holding up entire salad bar,1
the public service loan forgiveness program is what's best about america,0
mankind tired of having to remind itself of good in world,1
mitch mcconnell marvels at the judicial crisis he created,0
trump supporters organize their own rallies across the country,0
twitter goes down and everyone freaks out on facebook and instagram,0
bird arthritis epidemic largely ignored,1
dear white people: we don't need your saving,0
china's potemkin villages,0
georgia school board bans 'theory of math',1
golden years spent in brass urn,1
nba stars send thoughts and prayers to lamar odom,0
north korea fires short-range missile along its coast,0
martha raddatz was the mvp of that horrifying debate,0
nation's math teachers introduce 27 new trig functions,1
"captor, captive have different senses of humor",1
"thousands march in washington, d.c. heat to demand trump act on climate change",0
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1
man passes away surrounded by knife-wielding loved ones,1
santa obliges dad of sleeping boy by snoozing on camera,0
"in case you didn't know, green and black tea come from the same plant",0
republicans introduce economic equality bill for fun of shooting it down,1
report: someone probably masturbating to this stock photo right now,1
stack of unread new yorkers celebrates one-year anniversary,1
kirsten dunst opens up about the life of a child star,0
paul ryan wondering if he should have told romney about this guy he's dating,1
shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,1
podiatrist a jerk,1
dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,1
"the prophet of ""jordan's mists""",0
6 texas books that aren't about cowboys,0
everything a joke to local teen,1
nation waiting for protesters to clearly articulate demands before ignoring them,1
fox news host: donald trump could get corporate sponsors for his wall,0
what msnbc gave up when it gave in to a right-wing smear campaign,0
aliens mourn as final cheers episode reaches alpha centauri,1
"more than 1,300 law professors oppose jeff sessions for ag",0
nevada must not allow a death row inmate to 'volunteer' for execution by fentanyl and other drugs,0
concert crowd worried singer who stepped away from mic won't make it back in time for chorus,1
how is legoland becoming florida's new must-see attraction? one brick at a time,0
a medical student's perspective on medicaid,0
paralympian made tv host who wears prosthetic leg 'proud to be disabled',0
15 darling circle bags to complete your spring wardrobe,0
fbi releases list of criminals it in no particular rush to track down,1
mitt romney soars in polls after leaving country,1
fcc to fine americans who don't keep up with tv shows,1
was ryan gosling first choice for people's sexiest man alive?!,0
"paul ryan smiles, thumbs up way through question about specificity of tax plan",1
this rare gene mutation makes some people crave fatty foods,0
paranoid syrian man thinks government out to get him,1
huffpost rise: what you need to know on june 9,0
trump vows to kill 50 years of federal health and safety protections,0
jailed for being too poor,0
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1
report: puerto rico situation remains dire despite months of no help whatsoever,1
will the real jesus please stand up?,0
pornhub expands parental controls for user accounts,1
the most haunted town in america,0
this first time area man hearing about daughter dating george zimmerman,1
fruit of islam cause man to soil fruit of looms,1
sherwin-williams triumphantly reports nearly half the planet covered in paint,1
frustrated russian officials struggling to get any policies through dysfunctional trump administration,1
how princess diana was honored at the royal wedding,0
lifeguard hoping to make up for last summer,1
"homeless girl scouts aim to sell 6,000 boxes of cookies in nyc",0
'p is for p*ssy' is the alphabet book of your wet dreams,0
"the primal passions of white supremacy, roy moore and the battle to define america",0
democrats weigh how to nudge sanders out,0
surprise bidder for weinstein company wants embattled studio to be led by women,0
a lot of americans are thumbs down on roger goodell and tom brady,0
this poor kitty puts our seasonal allergies to shame,0
report: crane operator last remaining fulfilling occupation in u.s.,1
baseball hall of fame elected to hall of fame hall of fame,1
trump says gulf states will pay for syrian safe zones. that's not the issue.,0
frocked podium boys shine in pre-state-of-the-union rituals,1
the kurds under erdogan's tyrannical governance,0
family has strict no smartphone rule while eating dinner in front of tv,1
"after 10 months of bitter struggle, downstairs neighbor masters 'jumpin' jack flash'",1
53-inch child thrown from roller coaster regrets nothing,1
hillary clinton calls for michigan gov. rick snyder to resign or be recalled,0
nelly reiterates sex-liking stance,1
the meldonium ban is more about russia's reputation for doping than performance,0
she dreamed of africa -- and then she was sent there,0
atlanta-area church to burn ceremonially throughout olympics,1
lucid dreaming: new horizons for research,0
george zimmerman's attorney opens second day of trial with trayvon martin impression,1
can machines really learn?,0
"cruz hits back at 'cronyist, washington cartel' iowa governor",0
russell westbrook with the classic off-the-back-of-the-defender buzzer-beater,0
eminem goes after donald trump on new big sean track,0
the unquenchable and endless thirst for war --  thomas paine warns the neocons are coming... again!,0
wanda hallburton's gps guide for positive self-talk,0
usa today editorial board calls trump unfit to clean obama's toilets in scathing editorial,0
moderator reminds vice presidential debate audience to remain silent when exiting early,1
"time's up, men: more than 300 women file for house races",0
here's what gop voters thought about the second debate,0
tv viewer relates to totally unbelievable character that could never exist in reality,1
monday's morning email: the next recession will be brutal. here's why.,0
'what was he wearing?' why the media needs to ask the right questions about rape and violence,0
chinese takeout restaurant thought it had seen man at his worst,1
female former franken staffers say he was a 'champion for women',0
god starting to worry heaven may be haunted,1
crowd cheers as 93-year-old fuckup finally graduates from college,1
franz ferdinand frontman shot by gavrilo princip bassist,1
"gop congressman resigns from house freedom caucus, upset with government shutdown push",0
gardner loves conservative radio shows but not town halls,0
one hint about how to form a new habit (don't overthink it),0
$50 million worth of diamonds stolen in average day in brussels,1
chrissy teigen poses poolside with a plate of chicken on her thigh,0
a letter to heather heyer's mother,0
cheney urged not to work blue during convention,1
shamed and abandoned: the fate of syria's former female inmates,0
heartless monster walks out of local small business without buying anything,1
kfc urged to stop routine use of antibiotics on poultry,0
navy admiral thinks he's 'mr. important',1
inside amazon: wrestling big ideas in a bruising workplace,0
it's time to rethink what we consider an oscar performance,0
van jones: tough-guy 'trumpzilla' has become 'president snowflake',0
offbeat congressman having trouble finding committee to fit into,1
why i've forgiven my father,0
welterweight boxer dies after sustaining serious injuries in bout,0
red chair wedding: 'the voice' bloodbath semifinals results,0
"in louisiana, a plan to relocate the country's first 'climate refugees' hits a roadblock",0
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0
check it out: giant pumpkin outweighs smart car,0
"in many states, a long-awaited raise for low-paid workers",0
"these folks had a terrible, horrible, no good, very bad time tapping this keg",0
is it time to level the playing field for college athletes?,0
unemployed single mother in rubio speech told candidate about her problems in confidence,1
valerie harper: lung cancer deadlier than breast,0
hollywood screenwriter says depiction of gay men in films is 'horrible',0
the roots to premiere 2 children's series on amazon,0
"why i voted for roy moore, twice",0
new 'wacky wipers' make driving in the rain fun,1
how the obama administration is making it harder to shed student debt,0
bill maher says fox news is reason america is so polarized,0
